57.333333333333336,69.33333333333334,86.66666666666667
60.0,74.66666666666667,85.33333333333334
76.0,86.66666666666667,88.0
54.666666666666664,72.0,93.33333333333333
42.66666666666667,65.33333333333333,66.66666666666666
57.333333333333336,78.66666666666666,94.66666666666667
66.66666666666666,86.66666666666667,94.66666666666667
61.33333333333333,85.33333333333334,86.66666666666667
60.0,72.0,82.66666666666667
44.0,65.33333333333333,74.66666666666667
45.33333333333333,64.0,84.0
48.0,69.33333333333334,73.33333333333333
56.00000000000001,82.66666666666667,89.33333333333333
56.00000000000001,86.66666666666667,89.33333333333333
48.0,86.66666666666667,85.33333333333334
70.66666666666667,80.0,86.66666666666667
52.0,89.33333333333333,88.0
68.0,85.33333333333334,84.0
62.66666666666667,74.66666666666667,82.66666666666667
54.666666666666664,70.66666666666667,74.66666666666667
72.0,88.0,88.0
58.666666666666664,82.66666666666667,89.33333333333333
74.66666666666667,89.33333333333333,89.33333333333333
61.33333333333333,80.0,82.66666666666667
74.66666666666667,81.33333333333333,84.0
37.333333333333336,78.66666666666666,80.0
61.33333333333333,74.66666666666667,81.33333333333333
62.66666666666667,85.33333333333334,86.66666666666667
62.66666666666667,81.33333333333333,86.66666666666667
52.0,72.0,82.66666666666667
52.0,73.33333333333333,92.0
42.66666666666667,69.33333333333334,86.66666666666667
57.333333333333336,78.66666666666666,85.33333333333334
65.33333333333333,78.66666666666666,92.0
61.33333333333333,77.33333333333333,85.33333333333334
53.333333333333336,68.0,90.66666666666666
54.666666666666664,72.0,88.0
77.33333333333333,89.33333333333333,84.0
50.66666666666667,74.66666666666667,81.33333333333333
42.66666666666667,62.66666666666667,78.66666666666666
52.0,76.0,84.0
44.0,60.0,86.66666666666667
61.33333333333333,80.0,96.0
44.0,73.33333333333333,77.33333333333333
49.333333333333336,68.0,78.66666666666666
30.666666666666664,56.00000000000001,74.66666666666667
52.0,56.00000000000001,80.0
46.666666666666664,89.33333333333333,89.33333333333333
50.66666666666667,77.33333333333333,89.33333333333333
45.33333333333333,74.66666666666667,82.66666666666667
48.0,68.0,72.0
65.33333333333333,85.33333333333334,89.33333333333333
70.66666666666667,78.66666666666666,82.66666666666667
54.666666666666664,78.66666666666666,85.33333333333334
46.666666666666664,65.33333333333333,80.0
60.0,81.33333333333333,92.0
60.0,74.66666666666667,86.66666666666667
48.0,64.0,85.33333333333334
84.0,94.66666666666667,84.0
70.66666666666667,80.0,94.66666666666667
48.0,68.0,78.66666666666666
65.33333333333333,66.66666666666666,85.33333333333334
70.66666666666667,84.0,93.33333333333333
64.0,74.66666666666667,81.33333333333333
52.0,70.66666666666667,85.33333333333334
41.333333333333336,76.0,84.0
69.33333333333334,81.33333333333333,93.33333333333333
61.33333333333333,77.33333333333333,90.66666666666666
64.0,61.33333333333333,84.0
53.333333333333336,86.66666666666667,80.0
69.33333333333334,80.0,84.0
45.33333333333333,70.66666666666667,78.66666666666666
28.000000000000004,84.0,81.33333333333333
54.666666666666664,70.66666666666667,81.33333333333333
64.0,77.33333333333333,88.0
45.33333333333333,81.33333333333333,81.33333333333333
62.66666666666667,74.66666666666667,78.66666666666666
37.333333333333336,65.33333333333333,84.0
41.333333333333336,69.33333333333334,84.0
42.66666666666667,78.66666666666666,82.66666666666667
40.0,64.0,84.0
48.0,70.66666666666667,72.0
46.666666666666664,84.0,89.33333333333333
40.0,70.66666666666667,86.66666666666667
46.666666666666664,70.66666666666667,82.66666666666667
38.666666666666664,58.666666666666664,61.33333333333333
44.0,73.33333333333333,86.66666666666667
65.33333333333333,78.66666666666666,86.66666666666667
44.0,74.66666666666667,88.0
36.0,65.33333333333333,78.66666666666666
49.333333333333336,58.666666666666664,86.66666666666667
48.0,77.33333333333333,89.33333333333333
65.33333333333333,82.66666666666667,94.66666666666667
65.33333333333333,78.66666666666666,80.0
57.333333333333336,74.66666666666667,92.0
53.333333333333336,93.33333333333333,94.66666666666667
41.333333333333336,54.666666666666664,60.0
50.66666666666667,78.66666666666666,82.66666666666667
60.0,69.33333333333334,73.33333333333333
61.33333333333333,86.66666666666667,89.33333333333333
49.333333333333336,78.66666666666666,92.0
56.00000000000001,72.0,84.0
56.00000000000001,80.0,77.33333333333333
68.0,89.33333333333333,97.33333333333334
69.33333333333334,84.0,86.66666666666667
46.666666666666664,82.66666666666667,81.33333333333333
50.66666666666667,81.33333333333333,88.0
37.333333333333336,62.66666666666667,82.66666666666667
61.33333333333333,84.0,85.33333333333334
44.0,74.66666666666667,82.66666666666667
57.333333333333336,77.33333333333333,82.66666666666667
50.66666666666667,72.0,76.0
58.666666666666664,81.33333333333333,85.33333333333334
60.0,74.66666666666667,84.0
45.33333333333333,65.33333333333333,72.0
46.666666666666664,70.66666666666667,72.0
54.666666666666664,73.33333333333333,84.0
64.0,65.33333333333333,80.0
56.00000000000001,64.0,82.66666666666667
50.66666666666667,76.0,82.66666666666667
42.66666666666667,66.66666666666666,72.0
42.66666666666667,66.66666666666666,80.0
62.66666666666667,84.0,85.33333333333334
53.333333333333336,69.33333333333334,82.66666666666667
49.333333333333336,64.0,80.0
50.66666666666667,86.66666666666667,92.0
58.666666666666664,77.33333333333333,78.66666666666666
52.0,70.66666666666667,85.33333333333334
68.0,77.33333333333333,93.33333333333333
48.0,82.66666666666667,92.0
69.33333333333334,84.0,89.33333333333333
68.0,78.66666666666666,90.66666666666666
52.0,72.0,84.0
57.333333333333336,84.0,88.0
60.0,81.33333333333333,89.33333333333333
45.33333333333333,69.33333333333334,80.0
60.0,65.33333333333333,68.0
58.666666666666664,74.66666666666667,80.0
45.33333333333333,74.66666666666667,77.33333333333333
54.666666666666664,80.0,86.66666666666667
38.666666666666664,76.0,81.33333333333333
58.666666666666664,85.33333333333334,97.33333333333334
45.33333333333333,70.66666666666667,81.33333333333333
54.666666666666664,72.0,78.66666666666666
46.666666666666664,76.0,80.0
61.33333333333333,78.66666666666666,86.66666666666667
56.00000000000001,77.33333333333333,89.33333333333333
50.66666666666667,64.0,94.66666666666667
62.66666666666667,78.66666666666666,84.0
60.0,70.66666666666667,84.0
41.333333333333336,72.0,80.0
44.0,78.66666666666666,77.33333333333333
48.0,77.33333333333333,81.33333333333333
54.666666666666664,85.33333333333334,90.66666666666666
56.00000000000001,81.33333333333333,82.66666666666667
54.666666666666664,74.66666666666667,89.33333333333333
46.666666666666664,78.66666666666666,89.33333333333333
49.333333333333336,80.0,74.66666666666667
38.666666666666664,66.66666666666666,81.33333333333333
56.00000000000001,80.0,82.66666666666667
38.666666666666664,64.0,80.0
57.333333333333336,89.33333333333333,93.33333333333333
41.333333333333336,70.66666666666667,74.66666666666667
57.333333333333336,72.0,84.0
42.66666666666667,81.33333333333333,86.66666666666667
50.66666666666667,81.33333333333333,90.66666666666666
54.666666666666664,72.0,85.33333333333334
41.333333333333336,70.66666666666667,85.33333333333334
57.333333333333336,78.66666666666666,92.0
33.33333333333333,57.333333333333336,72.0
73.33333333333333,86.66666666666667,94.66666666666667
62.66666666666667,72.0,85.33333333333334
44.0,61.33333333333333,78.66666666666666
70.66666666666667,78.66666666666666,88.0
56.00000000000001,78.66666666666666,78.66666666666666
42.66666666666667,73.33333333333333,69.33333333333334
54.666666666666664,85.33333333333334,84.0
53.333333333333336,72.0,82.66666666666667
60.0,76.0,84.0
54.666666666666664,66.66666666666666,93.33333333333333
62.66666666666667,74.66666666666667,81.33333333333333
66.66666666666666,86.66666666666667,88.0
36.0,80.0,86.66666666666667
64.0,70.66666666666667,82.66666666666667
76.0,81.33333333333333,86.66666666666667
41.333333333333336,69.33333333333334,73.33333333333333
30.666666666666664,72.0,82.66666666666667
49.333333333333336,73.33333333333333,85.33333333333334
62.66666666666667,81.33333333333333,86.66666666666667
56.00000000000001,70.66666666666667,85.33333333333334
64.0,76.0,82.66666666666667
53.333333333333336,73.33333333333333,82.66666666666667
44.0,62.66666666666667,84.0
45.33333333333333,78.66666666666666,77.33333333333333
64.0,86.66666666666667,85.33333333333334
60.0,77.33333333333333,88.0
46.666666666666664,73.33333333333333,80.0
57.333333333333336,81.33333333333333,89.33333333333333
56.00000000000001,65.33333333333333,81.33333333333333
52.0,78.66666666666666,80.0
48.0,62.66666666666667,80.0
38.666666666666664,54.666666666666664,77.33333333333333
66.66666666666666,80.0,86.66666666666667
34.66666666666667,66.66666666666666,74.66666666666667
34.66666666666667,74.66666666666667,82.66666666666667
42.66666666666667,86.66666666666667,94.66666666666667
38.666666666666664,64.0,85.33333333333334
37.333333333333336,74.66666666666667,77.33333333333333
37.333333333333336,61.33333333333333,82.66666666666667
60.0,81.33333333333333,88.0
40.0,65.33333333333333,84.0
41.333333333333336,74.66666666666667,88.0
53.333333333333336,72.0,89.33333333333333
56.00000000000001,78.66666666666666,73.33333333333333
50.66666666666667,69.33333333333334,82.66666666666667
66.66666666666666,84.0,90.66666666666666
60.0,77.33333333333333,77.33333333333333
58.666666666666664,73.33333333333333,88.0
44.0,78.66666666666666,74.66666666666667
46.666666666666664,77.33333333333333,90.66666666666666
52.0,72.0,81.33333333333333
80.0,84.0,89.33333333333333
62.66666666666667,84.0,89.33333333333333
66.66666666666666,89.33333333333333,96.0
37.333333333333336,69.33333333333334,68.0
69.33333333333334,80.0,86.66666666666667
49.333333333333336,80.0,85.33333333333334
50.66666666666667,78.66666666666666,90.66666666666666
57.333333333333336,69.33333333333334,86.66666666666667
68.0,92.0,94.66666666666667
66.66666666666666,78.66666666666666,85.33333333333334
73.33333333333333,81.33333333333333,89.33333333333333
72.0,81.33333333333333,80.0
52.0,73.33333333333333,85.33333333333334
64.0,92.0,89.33333333333333
61.33333333333333,82.66666666666667,93.33333333333333
40.0,69.33333333333334,72.0
65.33333333333333,84.0,88.0
80.0,78.66666666666666,92.0
72.0,80.0,82.66666666666667
50.66666666666667,85.33333333333334,80.0
61.33333333333333,69.33333333333334,77.33333333333333
65.33333333333333,90.66666666666666,94.66666666666667
62.66666666666667,74.66666666666667,88.0
52.0,72.0,78.66666666666666
60.0,82.66666666666667,93.33333333333333
53.333333333333336,69.33333333333334,73.33333333333333
49.333333333333336,73.33333333333333,92.0
49.333333333333336,68.0,85.33333333333334
32.0,68.0,80.0
68.0,82.66666666666667,88.0
44.0,70.66666666666667,85.33333333333334
70.66666666666667,86.66666666666667,85.33333333333334
60.0,82.66666666666667,93.33333333333333
46.666666666666664,70.66666666666667,76.0
54.666666666666664,69.33333333333334,78.66666666666666
50.66666666666667,81.33333333333333,86.66666666666667
64.0,68.0,89.33333333333333
81.33333333333333,94.66666666666667,96.0
50.66666666666667,81.33333333333333,86.66666666666667
40.0,64.0,85.33333333333334
61.33333333333333,77.33333333333333,81.33333333333333
58.666666666666664,92.0,97.33333333333334
64.0,68.0,76.0
56.00000000000001,73.33333333333333,86.66666666666667
46.666666666666664,73.33333333333333,81.33333333333333
44.0,52.0,66.66666666666666
33.33333333333333,65.33333333333333,80.0
60.0,84.0,86.66666666666667
57.333333333333336,73.33333333333333,86.66666666666667
64.0,70.66666666666667,89.33333333333333
65.33333333333333,92.0,89.33333333333333
38.666666666666664,69.33333333333334,88.0
61.33333333333333,74.66666666666667,92.0
58.666666666666664,66.66666666666666,88.0
49.333333333333336,68.0,80.0
60.0,85.33333333333334,97.33333333333334
61.33333333333333,86.66666666666667,92.0
48.0,80.0,92.0
64.0,82.66666666666667,89.33333333333333
64.0,86.66666666666667,85.33333333333334
73.33333333333333,74.66666666666667,92.0
61.33333333333333,85.33333333333334,85.33333333333334
26.666666666666668,58.666666666666664,74.66666666666667
50.66666666666667,70.66666666666667,85.33333333333334
44.0,90.66666666666666,88.0
49.333333333333336,68.0,85.33333333333334
57.333333333333336,64.0,78.66666666666666
44.0,77.33333333333333,86.66666666666667
34.66666666666667,70.66666666666667,85.33333333333334
45.33333333333333,78.66666666666666,90.66666666666666
44.0,78.66666666666666,78.66666666666666
56.00000000000001,66.66666666666666,80.0
53.333333333333336,61.33333333333333,78.66666666666666
54.666666666666664,92.0,89.33333333333333
57.333333333333336,81.33333333333333,85.33333333333334
56.00000000000001,69.33333333333334,77.33333333333333
62.66666666666667,82.66666666666667,90.66666666666666
50.66666666666667,80.0,93.33333333333333
30.666666666666664,64.0,90.66666666666666
57.333333333333336,69.33333333333334,85.33333333333334
58.666666666666664,82.66666666666667,93.33333333333333
46.666666666666664,66.66666666666666,69.33333333333334
57.333333333333336,69.33333333333334,78.66666666666666
72.0,81.33333333333333,90.66666666666666
60.0,74.66666666666667,85.33333333333334
82.66666666666667,92.0,88.0
52.0,64.0,76.0
41.333333333333336,73.33333333333333,77.33333333333333
56.00000000000001,80.0,82.66666666666667
44.0,80.0,86.66666666666667
62.66666666666667,77.33333333333333,89.33333333333333
81.33333333333333,96.0,94.66666666666667
29.333333333333332,40.0,64.0
52.0,70.66666666666667,82.66666666666667
40.0,72.0,81.33333333333333
50.66666666666667,82.66666666666667,92.0
62.66666666666667,76.0,86.66666666666667
58.666666666666664,81.33333333333333,88.0
46.666666666666664,82.66666666666667,82.66666666666667
61.33333333333333,84.0,88.0
45.33333333333333,73.33333333333333,80.0
53.333333333333336,86.66666666666667,82.66666666666667
42.66666666666667,70.66666666666667,76.0
58.666666666666664,69.33333333333334,78.66666666666666
48.0,60.0,73.33333333333333
64.0,86.66666666666667,84.0
49.333333333333336,65.33333333333333,85.33333333333334
52.0,74.66666666666667,78.66666666666666
54.666666666666664,80.0,80.0
61.33333333333333,73.33333333333333,85.33333333333334
53.333333333333336,78.66666666666666,77.33333333333333
57.333333333333336,80.0,85.33333333333334
78.66666666666666,90.66666666666666,97.33333333333334
72.0,77.33333333333333,89.33333333333333
78.66666666666666,93.33333333333333,92.0
50.66666666666667,78.66666666666666,89.33333333333333
56.00000000000001,64.0,85.33333333333334
69.33333333333334,84.0,86.66666666666667
64.0,77.33333333333333,85.33333333333334
49.333333333333336,78.66666666666666,88.0
64.0,81.33333333333333,98.66666666666667
54.666666666666664,86.66666666666667,88.0
49.333333333333336,72.0,77.33333333333333
58.666666666666664,84.0,90.66666666666666
40.0,73.33333333333333,80.0
38.666666666666664,66.66666666666666,65.33333333333333
57.333333333333336,69.33333333333334,86.66666666666667
50.66666666666667,81.33333333333333,90.66666666666666
40.0,76.0,80.0
57.333333333333336,93.33333333333333,93.33333333333333
58.666666666666664,76.0,92.0
44.0,76.0,86.66666666666667
68.0,90.66666666666666,93.33333333333333
46.666666666666664,73.33333333333333,85.33333333333334
57.333333333333336,64.0,80.0
46.666666666666664,69.33333333333334,82.66666666666667
48.0,80.0,88.0
49.333333333333336,62.66666666666667,81.33333333333333
38.666666666666664,69.33333333333334,70.66666666666667
66.66666666666666,76.0,81.33333333333333
57.333333333333336,76.0,93.33333333333333
37.333333333333336,57.333333333333336,84.0
66.66666666666666,66.66666666666666,81.33333333333333
38.666666666666664,49.333333333333336,74.66666666666667
50.66666666666667,80.0,85.33333333333334
44.0,74.66666666666667,85.33333333333334
69.33333333333334,89.33333333333333,90.66666666666666
53.333333333333336,80.0,84.0
61.33333333333333,61.33333333333333,73.33333333333333
58.666666666666664,74.66666666666667,85.33333333333334
53.333333333333336,74.66666666666667,90.66666666666666
32.0,69.33333333333334,77.33333333333333
48.0,78.66666666666666,92.0
50.66666666666667,68.0,66.66666666666666
58.666666666666664,81.33333333333333,84.0
40.0,74.66666666666667,80.0
81.33333333333333,93.33333333333333,90.66666666666666
52.0,73.33333333333333,85.33333333333334
69.33333333333334,78.66666666666666,81.33333333333333
42.66666666666667,82.66666666666667,86.66666666666667
49.333333333333336,73.33333333333333,88.0
45.33333333333333,54.666666666666664,70.66666666666667
56.00000000000001,73.33333333333333,88.0
50.66666666666667,74.66666666666667,88.0
53.333333333333336,70.66666666666667,86.66666666666667
60.0,86.66666666666667,88.0
57.333333333333336,84.0,98.66666666666667
65.33333333333333,76.0,89.33333333333333
66.66666666666666,89.33333333333333,96.0
70.66666666666667,74.66666666666667,84.0
57.333333333333336,86.66666666666667,98.66666666666667
52.0,86.66666666666667,85.33333333333334
53.333333333333336,76.0,81.33333333333333
45.33333333333333,78.66666666666666,85.33333333333334
62.66666666666667,74.66666666666667,80.0
52.0,77.33333333333333,86.66666666666667
41.333333333333336,68.0,90.66666666666666
45.33333333333333,62.66666666666667,85.33333333333334
44.0,69.33333333333334,80.0
56.00000000000001,76.0,92.0
62.66666666666667,81.33333333333333,94.66666666666667
33.33333333333333,65.33333333333333,77.33333333333333
44.0,76.0,89.33333333333333
61.33333333333333,70.66666666666667,81.33333333333333
33.33333333333333,78.66666666666666,78.66666666666666
56.00000000000001,69.33333333333334,82.66666666666667
50.66666666666667,73.33333333333333,96.0
52.0,77.33333333333333,80.0
38.666666666666664,73.33333333333333,76.0
46.666666666666664,86.66666666666667,90.66666666666666
54.666666666666664,73.33333333333333,80.0
62.66666666666667,81.33333333333333,93.33333333333333
41.333333333333336,80.0,81.33333333333333
62.66666666666667,76.0,93.33333333333333
38.666666666666664,66.66666666666666,74.66666666666667
52.0,80.0,88.0
54.666666666666664,77.33333333333333,81.33333333333333
65.33333333333333,73.33333333333333,88.0
53.333333333333336,68.0,84.0
46.666666666666664,72.0,69.33333333333334
69.33333333333334,88.0,96.0
65.33333333333333,84.0,90.66666666666666
46.666666666666664,65.33333333333333,69.33333333333334
41.333333333333336,60.0,65.33333333333333
70.66666666666667,76.0,94.66666666666667
60.0,86.66666666666667,85.33333333333334
41.333333333333336,74.66666666666667,84.0
57.333333333333336,78.66666666666666,94.66666666666667
49.333333333333336,81.33333333333333,82.66666666666667
50.66666666666667,57.333333333333336,86.66666666666667
