,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
16,0.6289272308349609,0.5844109058380127,6.148777008056641,7.362114906311035,51.666664123535156,35.912445068359375,82.13541412353516,81.79591369628906,5.354201316833496,0.6289272308349609,0.5844109058380127,6.148777008056641,7.362114906311035,51.666664123535156,35.912445068359375,82.13541412353516,81.79591369628906,5.354201316833496,0.6289272308349609,0.5844109058380127,6.148777008056641,7.362114906311035,51.666664123535156,35.912445068359375,82.13541412353516,81.79591369628906,5.354201316833496
17,0.606328547000885,0.5763433575630188,6.170871257781982,7.353543281555176,56.296295166015625,35.764793395996094,83.07292175292969,82.8924331665039,5.555860280990601,0.606328547000885,0.5763433575630188,6.170871257781982,7.353543281555176,56.296295166015625,35.764793395996094,83.07292175292969,82.8924331665039,5.555860280990601,0.606328547000885,0.5763433575630188,6.170871257781982,7.353543281555176,56.296295166015625,35.764793395996094,83.07292175292969,82.8924331665039,5.555860280990601
18,0.6407201886177063,0.5532856583595276,6.140781879425049,7.334787845611572,57.592594146728516,34.995826721191406,82.08333587646484,81.85836029052734,5.380808115005493,0.6407201886177063,0.5532856583595276,6.140781879425049,7.334787845611572,57.592594146728516,34.995826721191406,82.08333587646484,81.85836029052734,5.380808115005493,0.6407201886177063,0.5532856583595276,6.140781879425049,7.334787845611572,57.592594146728516,34.995826721191406,82.08333587646484,81.85836029052734,5.380808115005493
19,0.5590232610702515,0.5224510431289673,6.138061046600342,7.2195353507995605,57.592594146728516,41.63652801513672,84.16666412353516,84.07097625732422,5.561314582824707,0.5590232610702515,0.5224510431289673,6.138061046600342,7.2195353507995605,57.592594146728516,41.63652801513672,84.16666412353516,84.07097625732422,5.561314582824707,0.5590232610702515,0.5224510431289673,6.138061046600342,7.2195353507995605,57.592594146728516,41.63652801513672,84.16666412353516,84.07097625732422,5.561314582824707
20,0.5571610927581787,0.6153678894042969,6.160000801086426,7.3325300216674805,51.85185241699219,36.17036819458008,84.84375,84.56586456298828,5.544047594070435,0.5571610927581787,0.6153678894042969,6.160000801086426,7.3325300216674805,51.85185241699219,36.17036819458008,84.84375,84.56586456298828,5.544047594070435,0.5571610927581787,0.6153678894042969,6.160000801086426,7.3325300216674805,51.85185241699219,36.17036819458008,84.84375,84.56586456298828,5.544047594070435
21,0.5649527311325073,0.6157288551330566,6.163713455200195,7.344395160675049,54.62963104248047,38.42343521118164,84.79166412353516,84.47695922851562,5.434545040130615,0.5649527311325073,0.6157288551330566,6.163713455200195,7.344395160675049,54.62963104248047,38.42343521118164,84.79166412353516,84.47695922851562,5.434545040130615,0.5649527311325073,0.6157288551330566,6.163713455200195,7.344395160675049,54.62963104248047,38.42343521118164,84.79166412353516,84.47695922851562,5.434545040130615
22,0.6775127649307251,0.6194939613342285,6.155083656311035,7.452090263366699,51.48147964477539,32.52912139892578,81.51042175292969,81.12779235839844,5.426174163818359,0.6775127649307251,0.6194939613342285,6.155083656311035,7.452090263366699,51.48147964477539,32.52912139892578,81.51042175292969,81.12779235839844,5.426174163818359,0.6775127649307251,0.6194939613342285,6.155083656311035,7.452090263366699,51.48147964477539,32.52912139892578,81.51042175292969,81.12779235839844,5.426174163818359
23,0.6023990511894226,0.6017303466796875,6.1341400146484375,7.338269233703613,51.666664123535156,33.801143646240234,82.70833587646484,82.29711151123047,5.337202787399292,0.6023990511894226,0.6017303466796875,6.1341400146484375,7.338269233703613,51.666664123535156,33.801143646240234,82.70833587646484,82.29711151123047,5.337202787399292,0.6023990511894226,0.6017303466796875,6.1341400146484375,7.338269233703613,51.666664123535156,33.801143646240234,82.70833587646484,82.29711151123047,5.337202787399292
24,0.5549537539482117,0.5405934453010559,6.133160591125488,7.228707790374756,53.518516540527344,39.36176681518555,83.90625,83.67620086669922,5.440190076828003,0.5549537539482117,0.5405934453010559,6.133160591125488,7.228707790374756,53.518516540527344,39.36176681518555,83.90625,83.67620086669922,5.440190076828003,0.5549537539482117,0.5405934453010559,6.133160591125488,7.228707790374756,53.518516540527344,39.36176681518555,83.90625,83.67620086669922,5.440190076828003
25,0.5823179483413696,0.5878015756607056,6.14907169342041,7.319190979003906,55.0,35.40517044067383,83.69791412353516,83.40409851074219,5.453672170639038,0.5823179483413696,0.5878015756607056,6.14907169342041,7.319190979003906,55.0,35.40517044067383,83.69791412353516,83.40409851074219,5.453672170639038,0.5823179483413696,0.5878015756607056,6.14907169342041,7.319190979003906,55.0,35.40517044067383,83.69791412353516,83.40409851074219,5.453672170639038
26,0.551192045211792,0.502274751663208,6.143128871917725,7.196596145629883,59.4444465637207,36.08341598510742,85.41667175292969,85.16877746582031,5.341498851776123,0.551192045211792,0.502274751663208,6.143128871917725,7.196596145629883,59.4444465637207,36.08341598510742,85.41667175292969,85.16877746582031,5.341498851776123,0.551192045211792,0.502274751663208,6.143128871917725,7.196596145629883,59.4444465637207,36.08341598510742,85.41667175292969,85.16877746582031,5.341498851776123
27,0.6120529770851135,0.614507794380188,6.1566667556762695,7.383227348327637,51.296295166015625,28.312030792236328,84.42708587646484,84.23936462402344,5.391585826873779,0.6120529770851135,0.614507794380188,6.1566667556762695,7.383227348327637,51.296295166015625,28.312030792236328,84.42708587646484,84.23936462402344,5.391585826873779,0.6120529770851135,0.614507794380188,6.1566667556762695,7.383227348327637,51.296295166015625,28.312030792236328,84.42708587646484,84.23936462402344,5.391585826873779
28,0.6460598111152649,0.5409937500953674,6.149030685424805,7.336084365844727,55.0,37.853275299072266,82.39583587646484,82.13177490234375,5.459004878997803,0.6460598111152649,0.5409937500953674,6.149030685424805,7.336084365844727,55.0,37.853275299072266,82.39583587646484,82.13177490234375,5.459004878997803,0.6460598111152649,0.5409937500953674,6.149030685424805,7.336084365844727,55.0,37.853275299072266,82.39583587646484,82.13177490234375,5.459004878997803
29,0.619612991809845,1.0319663286209106,6.176681041717529,7.82826042175293,36.85185241699219,35.930057525634766,82.96875,82.76866912841797,5.403850793838501,0.619612991809845,1.0319663286209106,6.176681041717529,7.82826042175293,36.85185241699219,35.930057525634766,82.96875,82.76866912841797,5.403850793838501,0.619612991809845,1.0319663286209106,6.176681041717529,7.82826042175293,36.85185241699219,35.930057525634766,82.96875,82.76866912841797,5.403850793838501
30,0.5605038404464722,0.5473341941833496,6.15062141418457,7.258459568023682,56.48147964477539,33.507999420166016,85.57291412353516,85.30443572998047,5.5076470375061035,0.5605038404464722,0.5473341941833496,6.15062141418457,7.258459568023682,56.48147964477539,33.507999420166016,85.57291412353516,85.30443572998047,5.5076470375061035,0.5605038404464722,0.5473341941833496,6.15062141418457,7.258459568023682,56.48147964477539,33.507999420166016,85.57291412353516,85.30443572998047,5.5076470375061035
31,0.5735758543014526,0.6780934929847717,6.147030830383301,7.39870023727417,45.37036895751953,33.889015197753906,85.0,84.60079193115234,5.452224254608154,0.5735758543014526,0.6780934929847717,6.147030830383301,7.39870023727417,45.37036895751953,33.889015197753906,85.0,84.60079193115234,5.452224254608154,0.5735758543014526,0.6780934929847717,6.147030830383301,7.39870023727417,45.37036895751953,33.889015197753906,85.0,84.60079193115234,5.452224254608154
32,0.5710291266441345,0.5236198306083679,6.144900321960449,7.239549160003662,58.88888931274414,35.41853332519531,84.27083587646484,83.98941802978516,5.3637425899505615,0.5710291266441345,0.5236198306083679,6.144900321960449,7.239549160003662,58.88888931274414,35.41853332519531,84.27083587646484,83.98941802978516,5.3637425899505615,0.5710291266441345,0.5236198306083679,6.144900321960449,7.239549160003662,58.88888931274414,35.41853332519531,84.27083587646484,83.98941802978516,5.3637425899505615
33,0.5135084986686707,0.5549065470695496,6.125128269195557,7.193542957305908,55.74073791503906,35.23360061645508,87.03125,86.6117172241211,5.417315721511841,0.5135084986686707,0.5549065470695496,6.125128269195557,7.193542957305908,55.74073791503906,35.23360061645508,87.03125,86.6117172241211,5.417315721511841,0.5135084986686707,0.5549065470695496,6.125128269195557,7.193542957305908,55.74073791503906,35.23360061645508,87.03125,86.6117172241211,5.417315721511841
34,0.5863494277000427,0.6260157227516174,6.1556243896484375,7.367989540100098,51.666664123535156,36.76900100708008,85.0,84.84220886230469,5.393352746963501,0.5863494277000427,0.6260157227516174,6.1556243896484375,7.367989540100098,51.666664123535156,36.76900100708008,85.0,84.84220886230469,5.393352746963501,0.5863494277000427,0.6260157227516174,6.1556243896484375,7.367989540100098,51.666664123535156,36.76900100708008,85.0,84.84220886230469,5.393352746963501
35,0.5785793662071228,0.5629873275756836,6.149161338806152,7.2907280921936035,53.888885498046875,34.58858871459961,84.53125,84.43048858642578,5.66478705406189,0.5785793662071228,0.5629873275756836,6.149161338806152,7.2907280921936035,53.888885498046875,34.58858871459961,84.53125,84.43048858642578,5.66478705406189,0.5785793662071228,0.5629873275756836,6.149161338806152,7.2907280921936035,53.888885498046875,34.58858871459961,84.53125,84.43048858642578,5.66478705406189
36,0.67798912525177,0.6722329258918762,6.164455890655518,7.514678001403809,49.44444274902344,31.28936004638672,81.92708587646484,81.45782470703125,5.486566543579102,0.67798912525177,0.6722329258918762,6.164455890655518,7.514678001403809,49.44444274902344,31.28936004638672,81.92708587646484,81.45782470703125,5.486566543579102,0.67798912525177,0.6722329258918762,6.164455890655518,7.514678001403809,49.44444274902344,31.28936004638672,81.92708587646484,81.45782470703125,5.486566543579102
37,0.5921812057495117,0.6563158631324768,6.180382251739502,7.428879261016846,48.703704833984375,32.937843322753906,84.11457824707031,83.86573791503906,5.485004425048828,0.5921812057495117,0.6563158631324768,6.180382251739502,7.428879261016846,48.703704833984375,32.937843322753906,84.11457824707031,83.86573791503906,5.485004425048828,0.5921812057495117,0.6563158631324768,6.180382251739502,7.428879261016846,48.703704833984375,32.937843322753906,84.11457824707031,83.86573791503906,5.485004425048828
38,0.5484446287155151,0.5890926122665405,6.139369964599609,7.276907444000244,52.40740966796875,38.19223403930664,85.20833587646484,84.9018783569336,5.470537185668945,0.5484446287155151,0.5890926122665405,6.139369964599609,7.276907444000244,52.40740966796875,38.19223403930664,85.20833587646484,84.9018783569336,5.470537185668945,0.5484446287155151,0.5890926122665405,6.139369964599609,7.276907444000244,52.40740966796875,38.19223403930664,85.20833587646484,84.9018783569336,5.470537185668945
39,0.612706184387207,0.5655642747879028,6.141880989074707,7.320151329040527,50.74074172973633,36.37636947631836,84.42708587646484,84.06417083740234,5.318090438842773,0.612706184387207,0.5655642747879028,6.141880989074707,7.320151329040527,50.74074172973633,36.37636947631836,84.42708587646484,84.06417083740234,5.318090438842773,0.612706184387207,0.5655642747879028,6.141880989074707,7.320151329040527,50.74074172973633,36.37636947631836,84.42708587646484,84.06417083740234,5.318090438842773
40,0.552575409412384,0.5760345458984375,6.1544036865234375,7.283013820648193,54.44444274902344,31.873306274414062,85.9375,85.68903350830078,5.395616769790649,0.552575409412384,0.5760345458984375,6.1544036865234375,7.283013820648193,54.44444274902344,31.873306274414062,85.9375,85.68903350830078,5.395616769790649,0.552575409412384,0.5760345458984375,6.1544036865234375,7.283013820648193,54.44444274902344,31.873306274414062,85.9375,85.68903350830078,5.395616769790649
41,0.5399940609931946,0.5513613224029541,6.138500213623047,7.229855537414551,54.62963104248047,35.901756286621094,85.36458587646484,85.0593490600586,5.737283706665039,0.5399940609931946,0.5513613224029541,6.138500213623047,7.229855537414551,54.62963104248047,35.901756286621094,85.36458587646484,85.0593490600586,5.737283706665039,0.5399940609931946,0.5513613224029541,6.138500213623047,7.229855537414551,54.62963104248047,35.901756286621094,85.36458587646484,85.0593490600586,5.737283706665039
42,0.5646933913230896,0.5437869429588318,6.154782295227051,7.263262748718262,54.44444274902344,34.71760559082031,84.94791412353516,84.67948150634766,5.398008346557617,0.5646933913230896,0.5437869429588318,6.154782295227051,7.263262748718262,54.44444274902344,34.71760559082031,84.94791412353516,84.67948150634766,5.398008346557617,0.5646933913230896,0.5437869429588318,6.154782295227051,7.263262748718262,54.44444274902344,34.71760559082031,84.94791412353516,84.67948150634766,5.398008346557617
43,0.6082533597946167,0.5369733572006226,6.134861946105957,7.280088901519775,56.48147964477539,35.3223876953125,84.42708587646484,84.4204330444336,5.3753461837768555,0.6082533597946167,0.5369733572006226,6.134861946105957,7.280088901519775,56.48147964477539,35.3223876953125,84.42708587646484,84.4204330444336,5.3753461837768555,0.6082533597946167,0.5369733572006226,6.134861946105957,7.280088901519775,56.48147964477539,35.3223876953125,84.42708587646484,84.4204330444336,5.3753461837768555
44,0.6261761784553528,0.6202766299247742,6.139310836791992,7.385763645172119,52.03703689575195,32.76366424560547,84.58333587646484,84.44969177246094,5.513526201248169,0.6261761784553528,0.6202766299247742,6.139310836791992,7.385763645172119,52.03703689575195,32.76366424560547,84.58333587646484,84.44969177246094,5.513526201248169,0.6261761784553528,0.6202766299247742,6.139310836791992,7.385763645172119,52.03703689575195,32.76366424560547,84.58333587646484,84.44969177246094,5.513526201248169
45,0.5981821417808533,0.4975087344646454,6.14108943939209,7.236780166625977,60.18518829345703,36.15871047973633,84.47916412353516,84.20299530029297,5.438225984573364,0.5981821417808533,0.4975087344646454,6.14108943939209,7.236780166625977,60.18518829345703,36.15871047973633,84.47916412353516,84.20299530029297,5.438225984573364,0.5981821417808533,0.4975087344646454,6.14108943939209,7.236780166625977,60.18518829345703,36.15871047973633,84.47916412353516,84.20299530029297,5.438225984573364
46,0.6418090462684631,0.5640960931777954,6.158585071563721,7.364490032196045,54.074073791503906,36.683467864990234,84.0625,83.81502532958984,5.500279664993286,0.6418090462684631,0.5640960931777954,6.158585071563721,7.364490032196045,54.074073791503906,36.683467864990234,84.0625,83.81502532958984,5.500279664993286,0.6418090462684631,0.5640960931777954,6.158585071563721,7.364490032196045,54.074073791503906,36.683467864990234,84.0625,83.81502532958984,5.500279664993286
47,0.5666701793670654,0.6528177857398987,6.136661052703857,7.356148719787598,44.4444465637207,30.732690811157227,85.10416412353516,84.84636688232422,5.407225608825684,0.5666701793670654,0.6528177857398987,6.136661052703857,7.356148719787598,44.4444465637207,30.732690811157227,85.10416412353516,84.84636688232422,5.407225608825684,0.5666701793670654,0.6528177857398987,6.136661052703857,7.356148719787598,44.4444465637207,30.732690811157227,85.10416412353516,84.84636688232422,5.407225608825684
48,0.5547245740890503,0.6034285426139832,6.133787631988525,7.291940689086914,48.88888931274414,37.14194869995117,85.46875,85.15514373779297,5.648341417312622,0.5547245740890503,0.6034285426139832,6.133787631988525,7.291940689086914,48.88888931274414,37.14194869995117,85.46875,85.15514373779297,5.648341417312622,0.5547245740890503,0.6034285426139832,6.133787631988525,7.291940689086914,48.88888931274414,37.14194869995117,85.46875,85.15514373779297,5.648341417312622
49,0.6095529198646545,0.5734739303588867,6.146709442138672,7.329736232757568,55.0,36.54788589477539,84.47916412353516,84.31178283691406,5.418307781219482,0.6095529198646545,0.5734739303588867,6.146709442138672,7.329736232757568,55.0,36.54788589477539,84.47916412353516,84.31178283691406,5.418307781219482,0.6095529198646545,0.5734739303588867,6.146709442138672,7.329736232757568,55.0,36.54788589477539,84.47916412353516,84.31178283691406,5.418307781219482
50,0.5799356698989868,0.5637941956520081,6.141692638397217,7.285422325134277,53.333335876464844,30.810073852539062,85.52083587646484,85.33972930908203,5.673688650131226,0.5799356698989868,0.5637941956520081,6.141692638397217,7.285422325134277,53.333335876464844,30.810073852539062,85.52083587646484,85.33972930908203,5.673688650131226,0.5799356698989868,0.5637941956520081,6.141692638397217,7.285422325134277,53.333335876464844,30.810073852539062,85.52083587646484,85.33972930908203,5.673688650131226
51,0.6333068609237671,0.5651150345802307,6.153827667236328,7.352249622344971,55.74073791503906,36.22749710083008,83.59375,83.23136138916016,5.5301713943481445,0.6333068609237671,0.5651150345802307,6.153827667236328,7.352249622344971,55.74073791503906,36.22749710083008,83.59375,83.23136138916016,5.5301713943481445,0.6333068609237671,0.5651150345802307,6.153827667236328,7.352249622344971,55.74073791503906,36.22749710083008,83.59375,83.23136138916016,5.5301713943481445
52,0.599618673324585,0.6378294229507446,6.128862380981445,7.366310119628906,49.6296272277832,33.74949264526367,85.0,84.79446411132812,5.5820536613464355,0.599618673324585,0.6378294229507446,6.128862380981445,7.366310119628906,49.6296272277832,33.74949264526367,85.0,84.79446411132812,5.5820536613464355,0.599618673324585,0.6378294229507446,6.128862380981445,7.366310119628906,49.6296272277832,33.74949264526367,85.0,84.79446411132812,5.5820536613464355
53,0.6071035861968994,0.47959282994270325,6.125116348266602,7.211812973022461,59.814815521240234,31.29718589782715,85.26041412353516,84.72049713134766,5.369078636169434,0.6071035861968994,0.47959282994270325,6.125116348266602,7.211812973022461,59.814815521240234,31.29718589782715,85.26041412353516,84.72049713134766,5.369078636169434,0.6071035861968994,0.47959282994270325,6.125116348266602,7.211812973022461,59.814815521240234,31.29718589782715,85.26041412353516,84.72049713134766,5.369078636169434
54,0.5761225819587708,0.5064849853515625,6.134100914001465,7.216708660125732,60.37036895751953,33.7490234375,85.41667175292969,85.07024383544922,5.359421730041504,0.5761225819587708,0.5064849853515625,6.134100914001465,7.216708660125732,60.37036895751953,33.7490234375,85.41667175292969,85.07024383544922,5.359421730041504,0.5761225819587708,0.5064849853515625,6.134100914001465,7.216708660125732,60.37036895751953,33.7490234375,85.41667175292969,85.07024383544922,5.359421730041504
55,0.6037284135818481,0.5695844292640686,6.161270618438721,7.334583282470703,54.62963104248047,34.44269943237305,84.42708587646484,84.06051635742188,5.388913631439209,0.6037284135818481,0.5695844292640686,6.161270618438721,7.334583282470703,54.62963104248047,34.44269943237305,84.42708587646484,84.06051635742188,5.388913631439209,0.6037284135818481,0.5695844292640686,6.161270618438721,7.334583282470703,54.62963104248047,34.44269943237305,84.42708587646484,84.06051635742188,5.388913631439209
56,0.5507937669754028,0.48015666007995605,6.129638671875,7.160589218139648,58.33333206176758,40.655609130859375,86.14583587646484,85.96961212158203,5.485585927963257,0.5507937669754028,0.48015666007995605,6.129638671875,7.160589218139648,58.33333206176758,40.655609130859375,86.14583587646484,85.96961212158203,5.485585927963257,0.5507937669754028,0.48015666007995605,6.129638671875,7.160589218139648,58.33333206176758,40.655609130859375,86.14583587646484,85.96961212158203,5.485585927963257
57,0.6431198716163635,0.668790340423584,6.146014213562012,7.4579243659973145,48.33333206176758,33.68815231323242,82.91666412353516,82.66038513183594,5.375368356704712,0.6431198716163635,0.668790340423584,6.146014213562012,7.4579243659973145,48.33333206176758,33.68815231323242,82.91666412353516,82.66038513183594,5.375368356704712,0.6431198716163635,0.668790340423584,6.146014213562012,7.4579243659973145,48.33333206176758,33.68815231323242,82.91666412353516,82.66038513183594,5.375368356704712
58,0.6330011487007141,0.6238751411437988,6.16154146194458,7.418417930603027,50.74074172973633,33.39826202392578,82.65625,82.43089294433594,5.485448122024536,0.6330011487007141,0.6238751411437988,6.16154146194458,7.418417930603027,50.74074172973633,33.39826202392578,82.65625,82.43089294433594,5.485448122024536,0.6330011487007141,0.6238751411437988,6.16154146194458,7.418417930603027,50.74074172973633,33.39826202392578,82.65625,82.43089294433594,5.485448122024536
59,0.6237086653709412,0.4617293179035187,6.130916118621826,7.2163543701171875,60.000003814697266,36.072425842285156,84.0625,83.86598205566406,5.479598760604858,0.6237086653709412,0.4617293179035187,6.130916118621826,7.2163543701171875,60.000003814697266,36.072425842285156,84.0625,83.86598205566406,5.479598760604858,0.6237086653709412,0.4617293179035187,6.130916118621826,7.2163543701171875,60.000003814697266,36.072425842285156,84.0625,83.86598205566406,5.479598760604858
60,0.5913934707641602,0.5477901101112366,6.126611709594727,7.2657952308654785,55.0,38.88903045654297,85.52083587646484,85.15423583984375,5.362254858016968,0.5913934707641602,0.5477901101112366,6.126611709594727,7.2657952308654785,55.0,38.88903045654297,85.52083587646484,85.15423583984375,5.362254858016968,0.5913934707641602,0.5477901101112366,6.126611709594727,7.2657952308654785,55.0,38.88903045654297,85.52083587646484,85.15423583984375,5.362254858016968
